,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv,profit_margin
1,12347.0,7.0,402.0,404.0,717.3985714285715,0.0006342995040568011,0.9993657004959432,0.4997420295539903,0.5223880597014926,0.022646030147502327,809.5435736572518,8446.900874477165,422.3450437238583
2,12348.0,4.0,363.0,438.0,449.31,0.034893678221862956,0.965106321778137,0.2777114862448418,0.3305785123966942,0.0528670261518524,561.1608043902589,3153.8186565844494,157.69093282922248
3,12349.0,4.0,717.0,735.0,1107.1725,0.003674061971157383,0.9963259380288426,0.1803747689400724,0.16736401673640167,-0.013010752203670733,1382.358198912014,5372.058666522697,268.60293332613486
6,12352.0,8.0,356.0,392.0,218.1825,0.0172802870028822,0.9827197129971178,0.5686691826259801,0.6741573033707865,0.1054881207448064,242.40820181391845,2827.895244745503,141.39476223727516
7,12353.0,1.0,204.0,408.0,89.0,0.12693396929610146,0.8730660307038985,0.10137167222997001,0.14705882352941177,0.04568715129944176,440.0412388518308,844.4237491023681,42.22118745511841
9,12355.0,1.0,353.0,567.0,459.4,0.0860950808965284,0.9139049191034716,0.07945141250933001,0.08498583569405099,0.005534423184720985,2252.1195882036814,3448.7156679286504,172.43578339643253
10,12356.0,5.0,402.0,424.0,1092.648,0.00769684398956183,0.9923031560104382,0.35444854023282524,0.373134328358209,0.01868578812538374,1299.6335085213775,9568.53842431685,478.4269212158425
11,12357.0,1.0,355.0,388.0,6207.67,0.01167818335684001,0.98832181664316,0.11981218518355383,0.08450704225352113,-0.0353051429300327,30373.92199972842,74765.91260911642,3738.295630455821
12,12358.0,4.0,730.0,731.0,614.3100000000001,0.00019299034887942934,0.9998070096511206,0.18191345782432292,0.1643835616438356,-0.01752989618048731,767.1272032898613,3022.1772403562145,151.10886201781074
13,12359.0,12.0,727.0,734.0,662.85,0.0014250252224884408,0.9985749747775116,0.48052670177246704,0.4951856946354883,0.014658992863021247,710.0016745956982,7383.678254216286,369.18391271081435
14,12360.0,7.0,603.0,655.0,584.9842857142856,0.015317813321393925,0.9846821866786061,0.320941761308869,0.34825870646766166,0.027316945158792683,660.1497438205797,4458.735816222261,222.93679081111304
15,12361.0,3.0,395.0,682.0,134.01666666666668,0.18039017738470886,0.8196098226152911,0.1260302031761426,0.22784810126582278,0.10181789808968017,182.81437897033658,400.5243268462313,20.026216342311567
16,12362.0,13.0,735.0,738.0,396.50615384615384,0.0005881896871275938,0.9994118103128724,0.5158213919796213,0.5306122448979592,0.014790852918337927,422.43162612827683,4724.000098013871,236.20000490069356
17,12363.0,1.0,133.0,242.0,252.9,0.0841747201340396,0.9158252798659604,0.16371730347518054,0.22556390977443608,0.061846606299255535,1241.8761239996936,3982.0584591111983,199.10292295555993
18,12364.0,3.0,105.0,112.0,229.7266666666667,0.005338119760184168,0.9946618802398158,0.6441255349610152,0.8571428571428571,0.21301732218184188,313.06714434433746,4010.6631937646457,200.5331596882323
23,12369.0,2.0,228.0,641.0,721.415,0.37916580457480575,0.6208341954251942,0.07466219438972503,0.2631578947368421,0.18849570034711705,1198.746052784762,1381.9303859627785,69.09651929813893
24,12370.0,5.0,617.0,668.0,751.47,0.013503691045068544,0.9864963089549315,0.235211711745929,0.24311183144246354,0.007900119696534535,893.8948786330627,4439.320051423123,221.96600257115617
25,12371.0,3.0,601.0,645.0,1153.2333333333333,0.010915409070832771,0.9890845909291672,0.16000555302865901,0.1497504159733777,-0.010255137055281305,1569.8772705031402,5309.420059135859,265.471002956793
26,12372.0,2.0,225.0,296.0,449.41,0.041116291147613726,0.9588837088523863,0.22529146484255383,0.26666666666666666,0.041375201824112834,747.0628811630786,3360.485427386882,168.0242713693441
27,12373.0,2.0,362.0,673.0,344.875,0.16949038217054702,0.830509617829453,0.09555266258801286,0.16574585635359115,0.0701931937655783,573.4752620183104,967.220746191822,48.3610373095911
28,12374.0,2.0,563.0,588.0,800.34,0.006194771472794791,0.9938052285272052,0.12920308493344643,0.10657193605683837,-0.022631148876608054,1329.8064903511354,3633.6558286282007,181.68279143141004
29,12375.0,2.0,96.0,98.0,112.56,0.0015123888992214507,0.9984876111007785,0.5190068400617167,0.625,0.10599315993828329,187.7000887116015,1932.6501619972012,96.63250809986006
30,12376.0,1.0,28.0,417.0,70.6,0.592050910167075,0.40794908983292505,0.04648389103954142,1.0714285714285714,1.02494468038903,350.02438780411467,301.92418417422476,15.096209208711239
31,12377.0,3.0,274.0,589.0,738.4533333333334,0.3149194113257172,0.6850805886742828,0.12030303101193335,0.3284671532846716,0.20816412227273823,1005.398720489264,1936.6206251668552,96.83103125834276
